userId,ticketUserId,programId,ticketCategoryId,ticketCount
3200000000000004853,3300000000000004853,32,36,1
3200000000000004854,3300000000000004854,32,36,1
3200000000000004855,3300000000000004855,32,36,1
3200000000000004856,3300000000000004856,32,36,1
3200000000000004857,3300000000000004857,32,36,1
3200000000000004858,3300000000000004858,32,36,1
3200000000000004859,3300000000000004859,32,36,1
3200000000000004860,3300000000000004860,32,36,1
3200000000000004861,3300000000000004861,32,36,1
3200000000000004862,3300000000000004862,32,36,1
3200000000000004863,3300000000000004863,32,36,1
3200000000000004864,3300000000000004864,32,36,1
3200000000000004865,3300000000000004865,32,36,1
3200000000000004866,3300000000000004866,32,36,1
3200000000000004867,3300000000000004867,32,36,1
3200000000000004868,3300000000000004868,32,36,1
3200000000000004869,3300000000000004869,32,36,1
3200000000000004870,3300000000000004870,32,36,1
3200000000000004871,3300000000000004871,32,36,1
3200000000000004872,3300000000000004872,32,36,1
3200000000000004873,3300000000000004873,32,36,1
3200000000000004874,3300000000000004874,32,36,1
3200000000000004875,3300000000000004875,32,36,1
3200000000000004876,3300000000000004876,32,36,1
3200000000000004877,3300000000000004877,32,36,1
3200000000000004878,3300000000000004878,32,36,1
3200000000000004879,3300000000000004879,32,36,1
3200000000000004880,3300000000000004880,32,36,1
3200000000000004881,3300000000000004881,32,36,1
3200000000000004882,3300000000000004882,32,36,1
3200000000000004883,3300000000000004883,32,36,1
3200000000000004884,3300000000000004884,32,36,1
3200000000000004885,3300000000000004885,32,36,1
3200000000000004886,3300000000000004886,32,36,1
3200000000000004887,3300000000000004887,32,36,1
3200000000000004888,3300000000000004888,32,36,1
3200000000000004889,3300000000000004889,32,36,1
3200000000000004890,3300000000000004890,32,36,1
3200000000000004891,3300000000000004891,32,36,1
3200000000000004892,3300000000000004892,32,36,1
3200000000000004893,3300000000000004893,32,36,1
3200000000000004894,3300000000000004894,32,36,1
3200000000000004895,3300000000000004895,32,36,1
3200000000000004896,3300000000000004896,32,36,1
3200000000000004897,3300000000000004897,32,36,1
3200000000000004898,3300000000000004898,32,36,1
3200000000000004899,3300000000000004899,32,36,1
3200000000000004900,3300000000000004900,32,36,1
3200000000000004901,3300000000000004901,32,36,1
3200000000000004902,3300000000000004902,32,36,1
3200000000000004903,3300000000000004903,32,36,1
3200000000000004904,3300000000000004904,32,36,1
3200000000000004905,3300000000000004905,32,36,1
3200000000000004906,3300000000000004906,32,36,1
3200000000000004907,3300000000000004907,32,36,1
3200000000000004908,3300000000000004908,32,36,1
3200000000000004909,3300000000000004909,32,36,1
3200000000000004910,3300000000000004910,32,36,1
3200000000000004911,3300000000000004911,32,36,1
3200000000000004912,3300000000000004912,32,36,1
3200000000000004913,3300000000000004913,32,36,1
3200000000000004914,3300000000000004914,32,36,1
3200000000000004915,3300000000000004915,32,36,1
3200000000000004916,3300000000000004916,32,36,1
3200000000000004917,3300000000000004917,32,36,1
3200000000000004918,3300000000000004918,32,36,1
3200000000000004919,3300000000000004919,32,36,1
3200000000000004920,3300000000000004920,32,36,1
3200000000000004921,3300000000000004921,32,36,1
3200000000000004922,3300000000000004922,32,36,1
3200000000000004923,3300000000000004923,32,36,1
3200000000000004924,3300000000000004924,32,36,1
3200000000000004925,3300000000000004925,32,36,1
3200000000000004926,3300000000000004926,32,36,1
3200000000000004927,3300000000000004927,32,36,1
3200000000000004928,3300000000000004928,32,36,1
3200000000000004929,3300000000000004929,32,36,1
3200000000000004930,3300000000000004930,32,36,1
3200000000000004931,3300000000000004931,32,36,1
3200000000000004932,3300000000000004932,32,36,1
3200000000000004933,3300000000000004933,32,36,1
3200000000000004934,3300000000000004934,32,36,1
3200000000000004935,3300000000000004935,32,36,1
3200000000000004936,3300000000000004936,32,36,1
3200000000000004937,3300000000000004937,32,36,1
3200000000000004938,3300000000000004938,32,36,1
3200000000000004939,3300000000000004939,32,36,1
3200000000000004940,3300000000000004940,32,36,1
3200000000000004941,3300000000000004941,32,36,1
3200000000000004942,3300000000000004942,32,36,1
3200000000000004943,3300000000000004943,32,36,1
3200000000000004944,3300000000000004944,32,36,1
3200000000000004945,3300000000000004945,32,36,1
3200000000000004946,3300000000000004946,32,36,1
3200000000000004947,3300000000000004947,32,36,1
3200000000000004948,3300000000000004948,32,36,1
3200000000000004949,3300000000000004949,32,36,1
3200000000000004950,3300000000000004950,32,36,1
3200000000000004951,3300000000000004951,32,36,1
3200000000000004952,3300000000000004952,32,36,1
3200000000000004953,3300000000000004953,32,36,1
3200000000000004954,3300000000000004954,32,36,1
3200000000000004955,3300000000000004955,32,36,1
3200000000000004956,3300000000000004956,32,36,1
3200000000000004957,3300000000000004957,32,36,1
3200000000000004958,3300000000000004958,32,36,1
3200000000000004959,3300000000000004959,32,36,1
3200000000000004960,3300000000000004960,32,36,1
3200000000000004961,3300000000000004961,32,36,1
3200000000000004962,3300000000000004962,32,36,1
3200000000000004963,3300000000000004963,32,36,1
3200000000000004964,3300000000000004964,32,36,1
3200000000000004965,3300000000000004965,32,36,1
3200000000000004966,3300000000000004966,32,36,1
3200000000000004967,3300000000000004967,32,36,1
3200000000000004968,3300000000000004968,32,36,1
3200000000000004969,3300000000000004969,32,36,1
3200000000000004970,3300000000000004970,32,36,1
3200000000000004971,3300000000000004971,32,36,1
3200000000000004972,3300000000000004972,32,36,1
3200000000000004973,3300000000000004973,32,36,1
3200000000000004974,3300000000000004974,32,36,1
3200000000000004975,3300000000000004975,32,36,1
3200000000000004976,3300000000000004976,32,36,1
3200000000000004977,3300000000000004977,32,36,1
3200000000000004978,3300000000000004978,32,36,1
3200000000000004979,3300000000000004979,32,36,1
3200000000000004980,3300000000000004980,32,36,1
3200000000000004981,3300000000000004981,32,36,1
3200000000000004982,3300000000000004982,32,36,1
3200000000000004983,3300000000000004983,32,36,1
3200000000000004984,3300000000000004984,32,36,1
3200000000000004985,3300000000000004985,32,36,1
3200000000000004986,3300000000000004986,32,36,1
3200000000000004987,3300000000000004987,32,36,1
3200000000000004988,3300000000000004988,32,36,1
3200000000000004989,3300000000000004989,32,36,1
3200000000000004990,3300000000000004990,32,36,1
3200000000000004991,3300000000000004991,32,36,1
3200000000000004992,3300000000000004992,32,36,1
3200000000000004993,3300000000000004993,32,36,1
3200000000000004994,3300000000000004994,32,36,1
3200000000000004995,3300000000000004995,32,36,1
3200000000000004996,3300000000000004996,32,36,1
3200000000000004997,3300000000000004997,32,36,1
3200000000000004998,3300000000000004998,32,36,1
3200000000000004999,3300000000000004999,32,36,1
3200000000000005000,3300000000000005000,32,36,1
3200000000000005001,3300000000000005001,32,36,1
3200000000000005002,3300000000000005002,32,36,1
3200000000000005003,3300000000000005003,32,36,1
3200000000000005004,3300000000000005004,32,36,1
3200000000000005005,3300000000000005005,32,36,1
3200000000000005006,3300000000000005006,32,36,1
3200000000000005007,3300000000000005007,32,36,1
3200000000000005008,3300000000000005008,32,36,1
3200000000000005009,3300000000000005009,32,36,1
3200000000000005010,3300000000000005010,32,36,1
3200000000000005011,3300000000000005011,32,36,1
3200000000000005012,3300000000000005012,32,36,1
3200000000000005013,3300000000000005013,32,36,1
3200000000000005014,3300000000000005014,32,36,1
3200000000000005015,3300000000000005015,32,36,1
3200000000000005016,3300000000000005016,32,36,1
3200000000000005017,3300000000000005017,32,36,1
3200000000000005018,3300000000000005018,32,36,1
3200000000000005019,3300000000000005019,32,36,1
3200000000000005020,3300000000000005020,32,36,1
3200000000000005021,3300000000000005021,32,36,1
3200000000000005022,3300000000000005022,32,36,1
3200000000000005023,3300000000000005023,32,36,1
3200000000000005024,3300000000000005024,32,36,1
3200000000000005025,3300000000000005025,32,36,1
3200000000000005026,3300000000000005026,32,36,1
3200000000000005027,3300000000000005027,32,36,1
3200000000000005028,3300000000000005028,32,36,1
3200000000000005029,3300000000000005029,32,36,1
3200000000000005030,3300000000000005030,32,36,1
3200000000000005031,3300000000000005031,32,36,1
3200000000000005032,3300000000000005032,32,36,1
3200000000000005033,3300000000000005033,32,36,1
3200000000000005034,3300000000000005034,32,36,1
3200000000000005035,3300000000000005035,32,36,1
3200000000000005036,3300000000000005036,32,36,1
3200000000000005037,3300000000000005037,32,36,1
3200000000000005038,3300000000000005038,32,36,1
3200000000000005039,3300000000000005039,32,36,1
3200000000000005040,3300000000000005040,32,36,1
3200000000000005041,3300000000000005041,32,36,1
3200000000000005042,3300000000000005042,32,36,1
3200000000000005043,3300000000000005043,32,36,1
3200000000000005044,3300000000000005044,32,36,1
3200000000000005045,3300000000000005045,32,36,1
3200000000000005046,3300000000000005046,32,36,1
3200000000000005047,3300000000000005047,32,36,1
3200000000000005048,3300000000000005048,32,36,1
3200000000000005049,3300000000000005049,32,36,1
3200000000000005050,3300000000000005050,32,36,1
3200000000000005051,3300000000000005051,32,36,1
3200000000000005052,3300000000000005052,32,36,1
3200000000000005053,3300000000000005053,32,36,1
3200000000000005054,3300000000000005054,32,36,1
3200000000000005055,3300000000000005055,32,36,1
3200000000000005056,3300000000000005056,32,36,1
3200000000000005057,3300000000000005057,32,36,1
3200000000000005058,3300000000000005058,32,36,1
3200000000000005059,3300000000000005059,32,36,1
3200000000000005060,3300000000000005060,32,36,1
3200000000000005061,3300000000000005061,32,36,1
3200000000000005062,3300000000000005062,32,36,1
3200000000000005063,3300000000000005063,32,36,1
3200000000000005064,3300000000000005064,32,36,1
3200000000000005065,3300000000000005065,32,36,1
3200000000000005066,3300000000000005066,32,36,1
3200000000000005067,3300000000000005067,32,36,1
3200000000000005068,3300000000000005068,32,36,1
3200000000000005069,3300000000000005069,32,36,1
3200000000000005070,3300000000000005070,32,36,1
3200000000000005071,3300000000000005071,32,36,1
3200000000000005072,3300000000000005072,32,36,1
3200000000000005073,3300000000000005073,32,36,1
3200000000000005074,3300000000000005074,32,36,1
3200000000000005075,3300000000000005075,32,36,1
3200000000000005076,3300000000000005076,32,36,1
3200000000000005077,3300000000000005077,32,36,1
3200000000000005078,3300000000000005078,32,36,1
3200000000000005079,3300000000000005079,32,36,1
3200000000000005080,3300000000000005080,32,36,1
3200000000000005081,3300000000000005081,32,36,1
3200000000000005082,3300000000000005082,32,36,1
3200000000000005083,3300000000000005083,32,36,1
3200000000000005084,3300000000000005084,32,36,1
3200000000000005085,3300000000000005085,32,36,1
3200000000000005086,3300000000000005086,32,36,1
3200000000000005087,3300000000000005087,32,36,1
3200000000000005088,3300000000000005088,32,36,1
3200000000000005089,3300000000000005089,32,36,1
3200000000000005090,3300000000000005090,32,36,1
3200000000000005091,3300000000000005091,32,36,1
3200000000000005092,3300000000000005092,32,36,1
3200000000000005093,3300000000000005093,32,36,1
3200000000000005094,3300000000000005094,32,36,1
3200000000000005095,3300000000000005095,32,36,1
3200000000000005096,3300000000000005096,32,36,1
3200000000000005097,3300000000000005097,32,36,1
3200000000000005098,3300000000000005098,32,36,1
3200000000000005099,3300000000000005099,32,36,1
3200000000000005100,3300000000000005100,32,36,1
3200000000000005101,3300000000000005101,32,36,1
3200000000000005102,3300000000000005102,32,36,1
3200000000000005103,3300000000000005103,32,36,1
3200000000000005104,3300000000000005104,32,36,1
3200000000000005105,3300000000000005105,32,36,1
3200000000000005106,3300000000000005106,32,36,1
3200000000000005107,3300000000000005107,32,36,1
3200000000000005108,3300000000000005108,32,36,1
3200000000000005109,3300000000000005109,32,36,1
3200000000000005110,3300000000000005110,32,36,1
3200000000000005111,3300000000000005111,32,36,1
3200000000000005112,3300000000000005112,32,36,1
3200000000000005113,3300000000000005113,32,36,1
3200000000000005114,3300000000000005114,32,36,1
3200000000000005115,3300000000000005115,32,36,1
3200000000000005116,3300000000000005116,32,36,1
3200000000000005117,3300000000000005117,32,36,1
3200000000000005118,3300000000000005118,32,36,1
3200000000000005119,3300000000000005119,32,36,1
3200000000000005120,3300000000000005120,32,36,1
3200000000000005121,3300000000000005121,32,36,1
3200000000000005122,3300000000000005122,32,36,1
3200000000000005123,3300000000000005123,32,36,1
3200000000000005124,3300000000000005124,32,36,1
3200000000000005125,3300000000000005125,32,36,1
3200000000000005126,3300000000000005126,32,36,1
3200000000000005127,3300000000000005127,32,36,1
3200000000000005128,3300000000000005128,32,36,1
3200000000000005129,3300000000000005129,32,36,1
3200000000000005130,3300000000000005130,32,36,1
3200000000000005131,3300000000000005131,32,36,1
3200000000000005132,3300000000000005132,32,36,1
3200000000000005133,3300000000000005133,32,36,1
3200000000000005134,3300000000000005134,32,36,1
3200000000000005135,3300000000000005135,32,36,1
3200000000000005136,3300000000000005136,32,36,1
3200000000000005137,3300000000000005137,32,36,1
3200000000000005138,3300000000000005138,32,36,1
3200000000000005139,3300000000000005139,32,36,1
3200000000000005140,3300000000000005140,32,36,1
3200000000000005141,3300000000000005141,32,36,1
3200000000000005142,3300000000000005142,32,36,1
3200000000000005143,3300000000000005143,32,36,1
3200000000000005144,3300000000000005144,32,36,1
3200000000000005145,3300000000000005145,32,36,1
3200000000000005146,3300000000000005146,32,36,1
3200000000000005147,3300000000000005147,32,36,1
3200000000000005148,3300000000000005148,32,36,1
3200000000000005149,3300000000000005149,32,36,1
3200000000000005150,3300000000000005150,32,36,1
3200000000000005151,3300000000000005151,32,36,1
3200000000000005152,3300000000000005152,32,36,1
3200000000000005153,3300000000000005153,32,36,1
3200000000000005154,3300000000000005154,32,36,1
3200000000000005155,3300000000000005155,32,36,1
3200000000000005156,3300000000000005156,32,36,1
3200000000000005157,3300000000000005157,32,36,1
3200000000000005158,3300000000000005158,32,36,1
3200000000000005159,3300000000000005159,32,36,1
3200000000000005160,3300000000000005160,32,36,1
3200000000000005161,3300000000000005161,32,36,1
3200000000000005162,3300000000000005162,32,36,1
3200000000000005163,3300000000000005163,32,36,1
3200000000000005164,3300000000000005164,32,36,1
3200000000000005165,3300000000000005165,32,36,1
3200000000000005166,3300000000000005166,32,36,1
3200000000000005167,3300000000000005167,32,36,1
3200000000000005168,3300000000000005168,32,36,1
3200000000000005169,3300000000000005169,32,36,1
3200000000000005170,3300000000000005170,32,36,1
3200000000000005171,3300000000000005171,32,36,1
3200000000000005172,3300000000000005172,32,36,1
3200000000000005173,3300000000000005173,32,36,1
3200000000000005174,3300000000000005174,32,36,1
3200000000000005175,3300000000000005175,32,36,1
3200000000000005176,3300000000000005176,32,36,1
3200000000000005177,3300000000000005177,32,36,1
3200000000000005178,3300000000000005178,32,36,1
3200000000000005179,3300000000000005179,32,36,1
3200000000000005180,3300000000000005180,32,36,1
3200000000000005181,3300000000000005181,32,36,1
3200000000000005182,3300000000000005182,32,36,1
3200000000000005183,3300000000000005183,32,36,1
3200000000000005184,3300000000000005184,32,36,1
3200000000000005185,3300000000000005185,32,36,1
3200000000000005186,3300000000000005186,32,36,1
3200000000000005187,3300000000000005187,32,36,1
3200000000000005188,3300000000000005188,32,36,1
3200000000000005189,3300000000000005189,32,36,1
3200000000000005190,3300000000000005190,32,36,1
3200000000000005191,3300000000000005191,32,36,1
3200000000000005192,3300000000000005192,32,36,1
3200000000000005193,3300000000000005193,32,36,1
3200000000000005194,3300000000000005194,32,36,1
3200000000000005195,3300000000000005195,32,36,1
3200000000000005196,3300000000000005196,32,36,1
3200000000000005197,3300000000000005197,32,36,1
3200000000000005198,3300000000000005198,32,36,1
3200000000000005199,3300000000000005199,32,36,1
3200000000000005200,3300000000000005200,32,36,1
3200000000000005201,3300000000000005201,32,36,1
3200000000000005202,3300000000000005202,32,36,1
3200000000000005203,3300000000000005203,32,36,1
3200000000000005204,3300000000000005204,32,36,1
3200000000000005205,3300000000000005205,32,36,1
3200000000000005206,3300000000000005206,32,36,1
3200000000000005207,3300000000000005207,32,36,1
3200000000000005208,3300000000000005208,32,36,1
3200000000000005209,3300000000000005209,32,36,1
3200000000000005210,3300000000000005210,32,36,1
3200000000000005211,3300000000000005211,32,36,1
3200000000000005212,3300000000000005212,32,36,1
3200000000000005213,3300000000000005213,32,36,1
3200000000000005214,3300000000000005214,32,36,1
3200000000000005215,3300000000000005215,32,36,1
3200000000000005216,3300000000000005216,32,36,1
3200000000000005217,3300000000000005217,32,36,1
3200000000000005218,3300000000000005218,32,36,1
3200000000000005219,3300000000000005219,32,36,1
3200000000000005220,3300000000000005220,32,36,1
3200000000000005221,3300000000000005221,32,36,1
3200000000000005222,3300000000000005222,32,36,1
3200000000000005223,3300000000000005223,32,36,1
3200000000000005224,3300000000000005224,32,36,1
3200000000000005225,3300000000000005225,32,36,1
3200000000000005226,3300000000000005226,32,36,1
3200000000000005227,3300000000000005227,32,36,1
3200000000000005228,3300000000000005228,32,36,1
3200000000000005229,3300000000000005229,32,36,1
3200000000000005230,3300000000000005230,32,36,1
3200000000000005231,3300000000000005231,32,36,1
3200000000000005232,3300000000000005232,32,36,1
3200000000000005233,3300000000000005233,32,36,1
3200000000000005234,3300000000000005234,32,36,1
3200000000000005235,3300000000000005235,32,36,1
3200000000000005236,3300000000000005236,32,36,1
3200000000000005237,3300000000000005237,32,36,1
3200000000000005238,3300000000000005238,32,36,1
3200000000000005239,3300000000000005239,32,36,1
3200000000000005240,3300000000000005240,32,36,1
3200000000000005241,3300000000000005241,32,36,1
3200000000000005242,3300000000000005242,32,36,1
3200000000000005243,3300000000000005243,32,36,1
3200000000000005244,3300000000000005244,32,36,1
3200000000000005245,3300000000000005245,32,36,1
3200000000000005246,3300000000000005246,32,36,1
3200000000000005247,3300000000000005247,32,36,1
3200000000000005248,3300000000000005248,32,36,1
3200000000000005249,3300000000000005249,32,36,1
3200000000000005250,3300000000000005250,32,36,1
3200000000000005251,3300000000000005251,32,36,1
3200000000000005252,3300000000000005252,32,36,1
3200000000000005253,3300000000000005253,32,36,1
3200000000000005254,3300000000000005254,32,36,1
3200000000000005255,3300000000000005255,32,36,1
3200000000000005256,3300000000000005256,32,36,1
3200000000000005257,3300000000000005257,32,36,1
3200000000000005258,3300000000000005258,32,36,1
3200000000000005259,3300000000000005259,32,36,1
3200000000000005260,3300000000000005260,32,36,1
3200000000000005261,3300000000000005261,32,36,1
3200000000000005262,3300000000000005262,32,36,1
3200000000000005263,3300000000000005263,32,36,1
3200000000000005264,3300000000000005264,32,36,1
3200000000000005265,3300000000000005265,32,36,1
3200000000000005266,3300000000000005266,32,36,1
3200000000000005267,3300000000000005267,32,36,1
3200000000000005268,3300000000000005268,32,36,1
3200000000000005269,3300000000000005269,32,36,1
3200000000000005270,3300000000000005270,32,36,1
3200000000000005271,3300000000000005271,32,36,1
3200000000000005272,3300000000000005272,32,36,1
3200000000000005273,3300000000000005273,32,36,1
3200000000000005274,3300000000000005274,32,36,1
3200000000000005275,3300000000000005275,32,36,1
3200000000000005276,3300000000000005276,32,36,1
3200000000000005277,3300000000000005277,32,36,1
3200000000000005278,3300000000000005278,32,36,1
3200000000000005279,3300000000000005279,32,36,1
3200000000000005280,3300000000000005280,32,36,1
3200000000000005281,3300000000000005281,32,36,1
3200000000000005282,3300000000000005282,32,36,1
3200000000000005283,3300000000000005283,32,36,1
3200000000000005284,3300000000000005284,32,36,1
3200000000000005285,3300000000000005285,32,36,1
3200000000000005286,3300000000000005286,32,36,1
3200000000000005287,3300000000000005287,32,36,1
3200000000000005288,3300000000000005288,32,36,1
3200000000000005289,3300000000000005289,32,36,1
3200000000000005290,3300000000000005290,32,36,1
3200000000000005291,3300000000000005291,32,36,1
3200000000000005292,3300000000000005292,32,36,1
3200000000000005293,3300000000000005293,32,36,1
3200000000000005294,3300000000000005294,32,36,1
3200000000000005295,3300000000000005295,32,36,1
3200000000000005296,3300000000000005296,32,36,1
3200000000000005297,3300000000000005297,32,36,1
3200000000000005298,3300000000000005298,32,36,1
3200000000000005299,3300000000000005299,32,36,1
3200000000000005300,3300000000000005300,32,36,1
3200000000000005301,3300000000000005301,32,36,1
3200000000000005302,3300000000000005302,32,36,1
3200000000000005303,3300000000000005303,32,36,1
3200000000000005304,3300000000000005304,32,36,1
3200000000000005305,3300000000000005305,32,36,1
3200000000000005306,3300000000000005306,32,36,1
3200000000000005307,3300000000000005307,32,36,1
3200000000000005308,3300000000000005308,32,36,1
3200000000000005309,3300000000000005309,32,36,1
3200000000000005310,3300000000000005310,32,36,1
3200000000000005311,3300000000000005311,32,36,1
3200000000000005312,3300000000000005312,32,36,1
3200000000000005313,3300000000000005313,32,36,1
3200000000000005314,3300000000000005314,32,36,1
3200000000000005315,3300000000000005315,32,36,1
3200000000000005316,3300000000000005316,32,36,1
3200000000000005317,3300000000000005317,32,36,1
3200000000000005318,3300000000000005318,32,36,1
3200000000000005319,3300000000000005319,32,36,1
3200000000000005320,3300000000000005320,32,36,1
3200000000000005321,3300000000000005321,32,36,1
3200000000000005322,3300000000000005322,32,36,1
3200000000000005323,3300000000000005323,32,36,1
3200000000000005324,3300000000000005324,32,36,1
3200000000000005325,3300000000000005325,32,36,1
3200000000000005326,3300000000000005326,32,36,1
3200000000000005327,3300000000000005327,32,36,1
3200000000000005328,3300000000000005328,32,36,1
3200000000000005329,3300000000000005329,32,36,1
3200000000000005330,3300000000000005330,32,36,1
3200000000000005331,3300000000000005331,32,36,1
3200000000000005332,3300000000000005332,32,36,1
3200000000000005333,3300000000000005333,32,36,1
3200000000000005334,3300000000000005334,32,36,1
3200000000000005335,3300000000000005335,32,36,1
3200000000000005336,3300000000000005336,32,36,1
3200000000000005337,3300000000000005337,32,36,1
3200000000000005338,3300000000000005338,32,36,1
3200000000000005339,3300000000000005339,32,36,1
3200000000000005340,3300000000000005340,32,36,1
3200000000000005341,3300000000000005341,32,36,1
3200000000000005342,3300000000000005342,32,36,1
3200000000000005343,3300000000000005343,32,36,1
3200000000000005344,3300000000000005344,32,36,1
3200000000000005345,3300000000000005345,32,36,1
3200000000000005346,3300000000000005346,32,36,1
3200000000000005347,3300000000000005347,32,36,1
3200000000000005348,3300000000000005348,32,36,1
3200000000000005349,3300000000000005349,32,36,1
3200000000000005350,3300000000000005350,32,36,1
3200000000000005351,3300000000000005351,32,36,1
3200000000000005352,3300000000000005352,32,36,1
3200000000000005353,3300000000000005353,32,36,1
3200000000000005354,3300000000000005354,32,36,1
3200000000000005355,3300000000000005355,32,36,1
3200000000000005356,3300000000000005356,32,36,1
3200000000000005357,3300000000000005357,32,36,1
3200000000000005358,3300000000000005358,32,36,1
3200000000000005359,3300000000000005359,32,36,1
3200000000000005360,3300000000000005360,32,36,1
3200000000000005361,3300000000000005361,32,36,1
3200000000000005362,3300000000000005362,32,36,1
3200000000000005363,3300000000000005363,32,36,1
3200000000000005364,3300000000000005364,32,36,1
3200000000000005365,3300000000000005365,32,36,1
3200000000000005366,3300000000000005366,32,36,1
3200000000000005367,3300000000000005367,32,36,1
3200000000000005368,3300000000000005368,32,36,1
3200000000000005369,3300000000000005369,32,36,1
3200000000000005370,3300000000000005370,32,36,1
3200000000000005371,3300000000000005371,32,36,1
3200000000000005372,3300000000000005372,32,36,1
3200000000000005373,3300000000000005373,32,36,1
3200000000000005374,3300000000000005374,32,36,1
3200000000000005375,3300000000000005375,32,36,1
3200000000000005376,3300000000000005376,32,36,1
3200000000000005377,3300000000000005377,32,36,1
3200000000000005378,3300000000000005378,32,36,1
3200000000000005379,3300000000000005379,32,36,1
3200000000000005380,3300000000000005380,32,36,1
3200000000000005381,3300000000000005381,32,36,1
3200000000000005382,3300000000000005382,32,36,1
3200000000000005383,3300000000000005383,32,36,1
3200000000000005384,3300000000000005384,32,36,1
3200000000000005385,3300000000000005385,32,36,1
3200000000000005386,3300000000000005386,32,36,1
3200000000000005387,3300000000000005387,32,36,1
3200000000000005388,3300000000000005388,32,36,1
3200000000000005389,3300000000000005389,32,36,1
3200000000000005390,3300000000000005390,32,36,1
3200000000000005391,3300000000000005391,32,36,1
3200000000000005392,3300000000000005392,32,36,1
3200000000000005393,3300000000000005393,32,36,1
3200000000000005394,3300000000000005394,32,36,1
3200000000000005395,3300000000000005395,32,36,1
3200000000000005396,3300000000000005396,32,36,1
3200000000000005397,3300000000000005397,32,36,1
3200000000000005398,3300000000000005398,32,36,1
3200000000000005399,3300000000000005399,32,36,1
3200000000000005400,3300000000000005400,32,36,1
3200000000000005401,3300000000000005401,32,36,1
3200000000000005402,3300000000000005402,32,36,1
3200000000000005403,3300000000000005403,32,36,1
3200000000000005404,3300000000000005404,32,36,1
3200000000000005405,3300000000000005405,32,36,1
3200000000000005406,3300000000000005406,32,36,1
3200000000000005407,3300000000000005407,32,36,1
3200000000000005408,3300000000000005408,32,36,1
3200000000000005409,3300000000000005409,32,36,1
3200000000000005410,3300000000000005410,32,36,1
3200000000000005411,3300000000000005411,32,36,1
3200000000000005412,3300000000000005412,32,36,1
3200000000000005413,3300000000000005413,32,36,1
3200000000000005414,3300000000000005414,32,36,1
3200000000000005415,3300000000000005415,32,36,1
3200000000000005416,3300000000000005416,32,36,1
3200000000000005417,3300000000000005417,32,36,1
3200000000000005418,3300000000000005418,32,36,1
3200000000000005419,3300000000000005419,32,36,1
3200000000000005420,3300000000000005420,32,36,1
3200000000000005421,3300000000000005421,32,36,1
3200000000000005422,3300000000000005422,32,36,1
3200000000000005423,3300000000000005423,32,36,1
3200000000000005424,3300000000000005424,32,36,1
3200000000000005425,3300000000000005425,32,36,1
3200000000000005426,3300000000000005426,32,36,1
3200000000000005427,3300000000000005427,32,36,1
3200000000000005428,3300000000000005428,32,36,1
3200000000000005429,3300000000000005429,32,36,1
3200000000000005430,3300000000000005430,32,36,1
3200000000000005431,3300000000000005431,32,36,1
3200000000000005432,3300000000000005432,32,36,1
3200000000000005433,3300000000000005433,32,36,1
3200000000000005434,3300000000000005434,32,36,1
3200000000000005435,3300000000000005435,32,36,1
3200000000000005436,3300000000000005436,32,36,1
3200000000000005437,3300000000000005437,32,36,1
3200000000000005438,3300000000000005438,32,36,1
3200000000000005439,3300000000000005439,32,36,1
3200000000000005440,3300000000000005440,32,36,1
3200000000000005441,3300000000000005441,32,36,1
3200000000000005442,3300000000000005442,32,36,1
3200000000000005443,3300000000000005443,32,36,1
3200000000000005444,3300000000000005444,32,36,1
3200000000000005445,3300000000000005445,32,36,1
3200000000000005446,3300000000000005446,32,36,1
3200000000000005447,3300000000000005447,32,36,1
3200000000000005448,3300000000000005448,32,36,1
3200000000000005449,3300000000000005449,32,36,1
3200000000000005450,3300000000000005450,32,36,1
3200000000000005451,3300000000000005451,32,36,1
3200000000000005452,3300000000000005452,32,36,1
3200000000000005453,3300000000000005453,32,36,1
3200000000000005454,3300000000000005454,32,36,1
3200000000000005455,3300000000000005455,32,36,1
3200000000000005456,3300000000000005456,32,36,1
3200000000000005457,3300000000000005457,32,36,1
3200000000000005458,3300000000000005458,32,36,1
3200000000000005459,3300000000000005459,32,36,1
3200000000000005460,3300000000000005460,32,36,1
3200000000000005461,3300000000000005461,32,36,1
3200000000000005462,3300000000000005462,32,36,1
3200000000000005463,3300000000000005463,32,36,1
3200000000000005464,3300000000000005464,32,36,1
3200000000000005465,3300000000000005465,32,36,1
3200000000000005466,3300000000000005466,32,36,1
3200000000000005467,3300000000000005467,32,36,1
3200000000000005468,3300000000000005468,32,36,1
3200000000000005469,3300000000000005469,32,36,1
3200000000000005470,3300000000000005470,32,36,1
3200000000000005471,3300000000000005471,32,36,1
3200000000000005472,3300000000000005472,32,36,1
3200000000000005473,3300000000000005473,32,36,1
3200000000000005474,3300000000000005474,32,36,1
3200000000000005475,3300000000000005475,32,36,1
3200000000000005476,3300000000000005476,32,36,1
3200000000000005477,3300000000000005477,32,36,1
3200000000000005478,3300000000000005478,32,36,1
3200000000000005479,3300000000000005479,32,36,1
3200000000000005480,3300000000000005480,32,36,1
3200000000000005481,3300000000000005481,32,36,1
3200000000000005482,3300000000000005482,32,36,1
3200000000000005483,3300000000000005483,32,36,1
3200000000000005484,3300000000000005484,32,36,1
3200000000000005485,3300000000000005485,32,36,1
3200000000000005486,3300000000000005486,32,36,1
3200000000000005487,3300000000000005487,32,36,1
